CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
50595,0,12.0,Mobile Phone,1,20.0,E wallet,Female,3.0,4,Fashion,3,Single,1,0,19.0,1.0,1.0,7.0,152.46
50596,0,8.0,Computer,1,10.0,E wallet,Female,3.0,4,Fashion,5,Married,5,0,19.0,2.0,1.0,3.0,136.26
50597,0,18.0,Mobile Phone,1,13.0,Credit Card,Male,3.0,4,Fashion,5,Married,3,0,18.0,2.0,2.0,4.0,127.4
50598,0,15.0,Mobile Phone,1,15.0,UPI,Female,3.0,5,Mobile,2,Married,9,0,23.0,1.0,2.0,,218.02
50599,0,30.0,Phone,1,8.0,UPI,Male,,5,Mobile,2,Married,9,1,24.0,2.0,1.0,6.0,210.44
50600,0,4.0,Mobile Phone,1,10.0,CC,Male,3.0,2,Mobile,4,Divorced,1,0,,1.0,1.0,3.0,177.7
50601,0,3.0,Phone,3,32.0,E wallet,Male,3.0,2,Mobile,4,Married,9,1,14.0,3.0,4.0,2.0,179.13
50602,0,6.0,Computer,3,13.0,Debit Card,Male,3.0,2,Laptop & Accessory,1,Single,3,1,,2.0,5.0,,106.35
50603,1,8.0,Computer,3,15.0,Credit Card,Male,4.0,5,Grocery,3,Married,6,1,21.0,4.0,2.0,1.0,139.31
50604,0,5.0,Phone,1,16.0,Credit Card,Male,2.0,2,Laptop & Accessory,2,Single,3,0,22.0,0.0,1.0,2.0,215.13
50605,0,4.0,Computer,3,27.0,Debit Card,Male,3.0,4,Mobile,1,Single,12,1,14.0,3.0,2.0,0.0,185.13
50606,0,11.0,Phone,1,21.0,UPI,Male,2.0,4,Mobile,3,Married,9,1,24.0,1.0,1.0,4.0,182.54
50607,1,6.0,Computer,1,9.0,CC,Male,,3,Grocery,1,Single,7,0,26.0,,1.0,4.0,209.03
50608,1,5.0,Computer,1,29.0,COD,Female,2.0,3,Mobile,2,Married,2,1,23.0,0.0,1.0,5.0,156.22
50609,0,2.0,Computer,1,35.0,Debit Card,Female,3.0,5,Laptop & Accessory,3,Married,3,0,,0.0,9.0,0.0,253.74
50610,0,1.0,Mobile Phone,1,9.0,Debit Card,Male,1.0,3,Laptop & Accessory,2,Divorced,4,0,,,1.0,3.0,106.62
50611,0,21.0,Mobile Phone,1,12.0,Debit Card,Female,3.0,4,Mobile,3,Single,8,0,,,,5.0,216.17
50612,0,21.0,Mobile Phone,3,14.0,UPI,Male,3.0,3,Mobile,4,Married,4,0,17.0,2.0,2.0,4.0,207.23
50613,0,15.0,Phone,1,12.0,E wallet,Male,2.0,2,Mobile,4,Married,2,0,19.0,3.0,2.0,10.0,193.73
50614,1,13.0,Computer,2,20.0,UPI,Male,3.0,3,Grocery,3,Married,10,0,19.0,1.0,1.0,3.0,59.13
50615,0,5.0,Computer,3,13.0,CC,Female,2.0,3,Mobile,3,Married,5,0,15.0,1.0,4.0,3.0,198.21
50616,0,13.0,Computer,1,11.0,Debit Card,Male,3.0,3,Fashion,3,Single,6,0,17.0,0.0,11.0,2.0,147.41
50617,0,3.0,Computer,1,20.0,Credit Card,Female,2.0,3,Laptop & Accessory,5,Single,3,1,11.0,4.0,1.0,,246.75
50618,0,9.0,Phone,1,6.0,UPI,Female,5.0,4,Grocery,1,Single,3,0,11.0,1.0,6.0,8.0,131.36
50619,0,,Mobile Phone,1,16.0,Debit Card,Male,4.0,3,Laptop & Accessory,1,Married,3,1,22.0,3.0,3.0,2.0,210.68
50620,0,13.0,Phone,3,18.0,Credit Card,Female,3.0,2,Fashion,1,Married,9,0,16.0,3.0,2.0,4.0,149.75
50621,0,24.0,Mobile Phone,2,28.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Single,5,1,11.0,3.0,6.0,6.0,95.7
50622,0,4.0,Phone,2,15.0,E wallet,Female,3.0,4,Mobile,4,Divorced,10,0,23.0,0.0,2.0,1.0,170.49
50623,0,6.0,Phone,1,7.0,COD,Female,3.0,5,Mobile,5,Married,7,1,18.0,,,2.0,207.28
50624,1,9.0,Mobile Phone,2,15.0,Debit Card,Male,3.0,4,Mobile,4,Divorced,9,0,15.0,1.0,3.0,2.0,166.03
50625,1,1.0,Phone,2,7.0,Credit Card,Male,3.0,3,Others,2,Married,6,0,26.0,,3.0,1.0,179.72
50626,0,2.0,Phone,1,17.0,COD,Female,3.0,4,Mobile,4,Married,7,1,23.0,3.0,4.0,2.0,193.06
50627,1,24.0,Phone,1,25.0,Debit Card,Male,3.0,6,Laptop & Accessory,3,Single,2,1,24.0,1.0,5.0,1.0,206.66
50628,0,11.0,Computer,1,14.0,UPI,Female,3.0,3,Mobile,3,Divorced,9,1,24.0,3.0,1.0,7.0,131.95
50629,1,5.0,Mobile Phone,1,13.0,CC,Male,3.0,3,Laptop & Accessory,3,Single,2,0,14.0,1.0,2.0,2.0,256.18
50630,1,9.0,Phone,3,21.0,Debit Card,Male,3.0,2,Laptop & Accessory,3,Single,4,1,22.0,1.0,3.0,2.0,145.2
50631,1,6.0,Mobile Phone,1,17.0,Debit Card,Male,2.0,5,Laptop & Accessory,1,Married,7,1,25.0,0.0,2.0,2.0,197.06
50632,0,10.0,Mobile Phone,1,20.0,Debit Card,Male,4.0,3,Mobile,5,Married,6,0,20.0,2.0,2.0,4.0,245.3
50633,1,6.0,Mobile Phone,3,42.0,Debit Card,Female,3.0,5,Grocery,2,Divorced,2,1,12.0,0.0,1.0,1.0,135.41
50634,0,8.0,Phone,1,11.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Single,3,0,20.0,7.0,3.0,8.0,196.95
50635,1,14.0,Computer,1,18.0,Debit Card,Male,3.0,4,Grocery,1,Single,3,0,14.0,,1.0,4.0,145.35
50636,0,14.0,Mobile Phone,3,29.0,Credit Card,Male,5.0,3,Grocery,3,Single,2,0,16.0,2.0,1.0,6.0,122.78
50637,0,23.0,Phone,3,30.0,UPI,Male,3.0,3,Mobile,4,Single,5,0,21.0,,4.0,9.0,243.68
50638,0,,Computer,2,19.0,Debit Card,Male,4.0,3,Fashion,4,Married,6,0,,1.0,1.0,3.0,178.48
50639,0,,Computer,1,13.0,Credit Card,Male,3.0,4,Fashion,2,Divorced,7,1,16.0,0.0,5.0,2.0,166.69
50640,0,25.0,Mobile Phone,3,20.0,Debit Card,Male,3.0,4,Mobile,4,Divorced,10,0,15.0,3.0,4.0,6.0,158.64
50641,0,7.0,Mobile Phone,3,20.0,E wallet,Male,3.0,4,Others,4,Divorced,7,1,26.0,0.0,5.0,5.0,157.85
50642,1,1.0,Mobile Phone,2,22.0,Debit Card,Female,3.0,3,Mobile,2,Single,5,0,21.0,2.0,1.0,9.0,94.05
50643,0,15.0,Computer,1,9.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,8,1,19.0,3.0,,2.0,237.75
50644,0,11.0,Mobile Phone,1,35.0,COD,Female,3.0,4,Fashion,3,Married,3,0,19.0,3.0,1.0,5.0,210.75
50645,0,9.0,Phone,3,29.0,UPI,Male,4.0,5,Laptop & Accessory,3,Married,3,0,12.0,0.0,2.0,3.0,81.39
50646,0,16.0,Computer,3,14.0,E wallet,Female,4.0,2,Laptop & Accessory,1,Divorced,4,0,22.0,3.0,3.0,6.0,182.94
50647,0,6.0,Mobile Phone,1,28.0,E wallet,Male,4.0,5,Laptop & Accessory,4,Single,10,1,16.0,3.0,3.0,,203.55
50648,1,1.0,Phone,1,14.0,Credit Card,Male,3.0,4,Mobile,3,Married,3,1,23.0,2.0,1.0,4.0,185.91
50649,0,16.0,Computer,2,31.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Married,4,1,15.0,3.0,1.0,1.0,208.88
50650,0,5.0,Mobile Phone,1,15.0,Credit Card,Female,3.0,3,Laptop & Accessory,2,Divorced,3,0,20.0,2.0,6.0,2.0,223.4
50651,0,4.0,Mobile Phone,1,10.0,UPI,Male,3.0,4,Laptop & Accessory,2,Divorced,6,0,23.0,1.0,2.0,2.0,173.06
50652,0,1.0,Mobile Phone,1,39.0,COD,Female,3.0,3,Mobile,1,Married,4,0,13.0,2.0,3.0,8.0,188.65
50653,0,15.0,Phone,1,22.0,E wallet,Male,4.0,4,Laptop & Accessory,5,Married,6,0,21.0,1.0,1.0,3.0,146.17
50654,0,0.0,Mobile Phone,3,13.0,Credit Card,Male,4.0,3,Fashion,1,Divorced,1,1,19.0,3.0,5.0,4.0,290.33
50655,0,20.0,Mobile Phone,1,33.0,E wallet,Female,3.0,3,Grocery,1,Divorced,5,0,13.0,4.0,6.0,8.0,268.6
50656,0,7.0,Mobile Phone,1,20.0,E wallet,Female,5.0,3,Fashion,4,Single,4,1,22.0,2.0,3.0,1.0,142.78
50657,0,16.0,Phone,3,12.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Divorced,5,0,,3.0,5.0,10.0,176.15
50658,0,12.0,Computer,2,33.0,Credit Card,Female,3.0,5,Mobile,4,Married,6,1,19.0,,1.0,4.0,136.81
50659,1,28.0,Phone,1,22.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Single,2,1,12.0,2.0,5.0,3.0,241.19
50660,0,12.0,Phone,1,17.0,Credit Card,Male,2.0,3,Others,5,Married,3,0,11.0,1.0,1.0,,199.19
50661,0,20.0,Computer,3,15.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,5,0,14.0,1.0,4.0,11.0,174.46
50662,0,6.0,Phone,1,9.0,Debit Card,Male,4.0,5,Laptop & Accessory,3,Married,13,0,16.0,4.0,4.0,5.0,218.06
50663,0,2.0,Phone,1,6.0,E wallet,Male,4.0,4,Laptop & Accessory,2,Married,5,0,12.0,0.0,3.0,3.0,143.99
50664,0,17.0,Mobile Phone,1,21.0,Debit Card,Male,2.0,5,Others,3,Married,2,0,22.0,3.0,1.0,4.0,156.08
50665,0,2.0,Mobile Phone,1,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,5,0,15.0,1.0,1.0,2.0,138.39
50666,0,15.0,Mobile Phone,2,9.0,UPI,Male,4.0,4,Laptop & Accessory,3,Single,3,0,12.0,0.0,,6.0,233.35
50667,0,3.0,Phone,1,14.0,E wallet,Male,1.0,2,Laptop & Accessory,3,Married,6,0,11.0,0.0,3.0,5.0,141.55
50668,1,11.0,Computer,1,14.0,UPI,Male,4.0,3,Grocery,1,Married,3,1,20.0,1.0,1.0,5.0,131.21
50669,0,29.0,Mobile Phone,1,10.0,E wallet,Male,4.0,5,Mobile,1,Divorced,5,0,21.0,0.0,1.0,8.0,222.01
50670,0,14.0,Mobile Phone,1,21.0,UPI,Female,4.0,2,Others,3,Married,4,1,13.0,3.0,1.0,2.0,61.18
50671,0,7.0,Phone,1,7.0,Debit Card,Female,4.0,2,Others,4,Divorced,9,1,19.0,0.0,3.0,,185.95
50672,1,12.0,Computer,3,21.0,E wallet,Male,1.0,5,Fashion,4,Married,1,0,22.0,1.0,4.0,2.0,194.91
50673,0,6.0,Phone,1,13.0,Credit Card,Male,,4,Laptop & Accessory,4,Married,4,0,21.0,0.0,1.0,7.0,203.36
50674,0,36.0,Mobile Phone,1,10.0,UPI,Male,4.0,2,Others,3,Single,4,1,19.0,0.0,5.0,8.0,117.69
50675,0,5.0,Phone,1,7.0,E wallet,Male,3.0,4,Mobile,3,Married,5,1,17.0,1.0,3.0,3.0,213.86
50676,0,8.0,Mobile Phone,2,16.0,Debit Card,Female,4.0,2,Mobile,4,Married,4,0,26.0,3.0,1.0,1.0,70.73
50677,0,13.0,Phone,1,8.0,Credit Card,Female,4.0,2,Mobile,2,Married,2,0,11.0,2.0,3.0,2.0,155.01
50678,0,11.0,Phone,3,8.0,UPI,Female,4.0,3,Fashion,4,Married,9,0,11.0,4.0,,3.0,164.02
50679,0,12.0,Phone,2,29.0,Debit Card,Male,3.0,4,Others,1,Divorced,1,1,24.0,4.0,5.0,1.0,252.48
50680,0,6.0,Mobile Phone,1,8.0,E wallet,Female,3.0,3,Others,3,Married,6,0,16.0,1.0,2.0,3.0,171.81
50681,0,7.0,Computer,2,7.0,UPI,Male,2.0,5,Mobile,4,Single,12,1,17.0,1.0,5.0,2.0,250.64
50682,1,17.0,Mobile Phone,1,,Debit Card,Male,3.0,1,Laptop & Accessory,2,Divorced,2,0,17.0,0.0,4.0,7.0,205.58
50683,0,16.0,Mobile Phone,3,17.0,Credit Card,Male,4.0,1,Grocery,5,Single,2,0,25.0,0.0,,4.0,304.6
50684,0,12.0,Phone,3,11.0,CC,Female,3.0,3,Laptop & Accessory,1,Married,4,0,20.0,1.0,8.0,10.0,155.43
50685,0,21.0,Mobile Phone,1,9.0,Debit Card,Female,4.0,4,Mobile,2,Married,4,0,17.0,2.0,1.0,3.0,165.63
50686,0,17.0,Mobile Phone,1,10.0,Debit Card,Female,3.0,5,Laptop & Accessory,4,Married,11,0,26.0,1.0,,9.0,236.96
50687,0,16.0,Mobile Phone,1,11.0,E wallet,Male,3.0,3,Laptop & Accessory,5,Married,8,1,21.0,4.0,4.0,3.0,223.97
50688,0,2.0,Mobile Phone,1,19.0,E wallet,Female,4.0,4,Mobile,1,Married,7,1,23.0,0.0,2.0,2.0,217.94
50689,0,12.0,Mobile Phone,3,16.0,UPI,Male,2.0,2,Fashion,1,Married,5,0,26.0,2.0,2.0,3.0,207.3
50690,1,10.0,Phone,3,12.0,E wallet,Female,4.0,1,Others,3,Married,5,1,23.0,0.0,,2.0,179.48
50691,0,23.0,Mobile Phone,1,12.0,Credit Card,Male,4.0,1,Grocery,3,Married,11,0,25.0,1.0,6.0,3.0,107.03
50692,0,8.0,Computer,2,20.0,Credit Card,Female,4.0,2,Mobile,3,Married,4,0,14.0,2.0,1.0,2.0,110.49
50693,0,9.0,Phone,2,10.0,Debit Card,Male,,5,Laptop & Accessory,5,Married,2,0,19.0,2.0,4.0,2.0,197.02
50694,0,3.0,Computer,1,7.0,E wallet,Male,3.0,4,Mobile,2,Married,4,0,14.0,3.0,1.0,6.0,115.18
50695,1,4.0,Computer,1,27.0,Debit Card,Male,2.0,5,Mobile,1,Married,6,0,11.0,3.0,1.0,,209.3
50696,0,23.0,Phone,2,12.0,COD,Male,3.0,5,Mobile,4,Married,3,0,17.0,3.0,3.0,2.0,168.16
50697,0,,Mobile Phone,3,37.0,Debit Card,Male,3.0,4,Grocery,3,Married,6,1,14.0,2.0,4.0,1.0,238.76
50698,0,29.0,Computer,3,11.0,Debit Card,Male,2.0,3,Mobile,3,Married,3,0,15.0,1.0,2.0,3.0,207.25
50699,1,8.0,Mobile Phone,1,14.0,UPI,Male,3.0,2,Laptop & Accessory,4,Divorced,3,1,23.0,0.0,1.0,6.0,141.68
50700,0,2.0,Mobile Phone,1,9.0,Debit Card,Female,2.0,2,Fashion,5,Divorced,5,0,,3.0,1.0,9.0,218.7
50701,0,7.0,Phone,1,16.0,Credit Card,Male,3.0,1,Laptop & Accessory,2,Divorced,7,1,16.0,2.0,1.0,2.0,207.97
50702,0,6.0,Mobile Phone,1,12.0,CC,Female,4.0,2,Laptop & Accessory,5,Married,5,0,18.0,1.0,2.0,6.0,184.55
50703,0,14.0,Phone,1,13.0,UPI,Female,5.0,1,Fashion,3,Divorced,7,0,21.0,0.0,6.0,10.0,220.62
50704,0,14.0,Computer,3,15.0,Debit Card,Female,2.0,4,Laptop & Accessory,5,Married,6,0,23.0,,1.0,9.0,141.65
50705,0,13.0,Phone,1,11.0,Debit Card,Male,2.0,3,Mobile,3,Single,6,1,24.0,2.0,8.0,7.0,150.19
50706,1,35.0,Mobile Phone,2,16.0,E wallet,Male,3.0,4,Grocery,5,Married,7,0,12.0,3.0,7.0,9.0,133.09
50707,0,21.0,Mobile Phone,1,10.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Single,7,1,25.0,1.0,1.0,5.0,75.68
50708,1,4.0,Mobile Phone,1,16.0,Debit Card,Female,3.0,3,Mobile,2,Married,3,0,25.0,4.0,1.0,11.0,110.47
50709,0,18.0,Mobile Phone,3,7.0,Debit Card,Male,4.0,2,Mobile,4,Divorced,6,1,20.0,1.0,11.0,10.0,158.99
50710,0,9.0,Phone,2,8.0,UPI,Male,3.0,4,Mobile,3,Married,3,0,19.0,0.0,1.0,6.0,169.47
50711,0,7.0,Phone,1,,Debit Card,Female,2.0,5,Others,3,Single,5,0,24.0,2.0,5.0,4.0,219.39
50712,0,22.0,Phone,3,8.0,UPI,Female,3.0,4,Grocery,1,Single,4,0,26.0,2.0,6.0,3.0,104.32
50713,0,4.0,Phone,1,8.0,Debit Card,Male,2.0,5,Laptop & Accessory,1,Married,5,0,14.0,,1.0,7.0,131.42
50714,0,17.0,Mobile Phone,1,,E wallet,Male,3.0,3,Mobile,3,Married,6,0,18.0,1.0,6.0,0.0,160.92
50715,0,15.0,Mobile Phone,1,12.0,Credit Card,Male,3.0,5,Laptop & Accessory,3,Married,3,1,15.0,2.0,14.0,1.0,171.15
50716,0,4.0,Phone,2,11.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,1,0,14.0,2.0,2.0,1.0,208.71
50717,0,2.0,Mobile Phone,1,16.0,E wallet,Female,3.0,5,Mobile,3,Single,8,0,13.0,3.0,1.0,3.0,103.45
50718,0,8.0,Mobile Phone,3,17.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,4,1,13.0,0.0,2.0,6.0,257.04
50719,0,19.0,Phone,1,11.0,UPI,Female,5.0,5,Mobile,4,Married,5,0,20.0,1.0,16.0,2.0,162.25
50720,0,12.0,Mobile Phone,1,,UPI,Male,2.0,4,Mobile,4,Married,2,0,21.0,3.0,3.0,3.0,251.42
50721,0,23.0,Mobile Phone,3,13.0,Debit Card,Male,3.0,3,Mobile,5,Divorced,6,0,19.0,1.0,5.0,,214.28
50722,0,11.0,Mobile Phone,1,19.0,E wallet,Male,4.0,3,Grocery,5,Married,6,1,23.0,2.0,3.0,4.0,116.45
50723,0,24.0,Mobile Phone,1,10.0,CC,Male,3.0,3,Grocery,5,Single,11,0,18.0,2.0,2.0,19.0,141.54
50724,0,5.0,Phone,1,16.0,Credit Card,Male,2.0,5,Fashion,4,Single,5,0,25.0,0.0,3.0,3.0,61.77
50725,0,13.0,Mobile Phone,1,20.0,Credit Card,Male,2.0,5,Laptop & Accessory,3,Married,3,0,16.0,2.0,1.0,3.0,119.78
50726,0,6.0,Computer,1,19.0,UPI,Male,4.0,4,Laptop & Accessory,4,Married,7,1,13.0,3.0,4.0,,164.84
50727,0,8.0,Mobile Phone,1,18.0,Debit Card,Male,4.0,3,Laptop & Accessory,2,Divorced,12,0,17.0,4.0,,,144.42
50728,0,9.0,Mobile Phone,1,10.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Married,3,0,14.0,1.0,1.0,2.0,115.99
50729,0,12.0,Mobile Phone,1,8.0,Debit Card,Female,2.0,3,Others,4,Married,2,0,23.0,5.0,5.0,0.0,149.3
50730,0,5.0,Computer,1,8.0,E wallet,Female,,4,Mobile,3,Married,4,0,18.0,2.0,1.0,4.0,138.08
50731,0,12.0,Phone,1,11.0,Credit Card,Female,4.0,2,Mobile,3,Married,7,0,13.0,4.0,1.0,,131.12
50732,0,9.0,Phone,1,11.0,Debit Card,Female,2.0,4,Mobile,4,Divorced,1,1,14.0,1.0,1.0,2.0,184.81
50733,0,2.0,Computer,1,17.0,CC,Male,3.0,3,Mobile,4,Married,7,1,14.0,4.0,1.0,8.0,89.5
50734,0,1.0,Mobile Phone,2,14.0,Credit Card,Female,3.0,3,Others,1,Divorced,1,0,23.0,2.0,,6.0,216.9
50735,1,19.0,Phone,1,8.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,5,0,15.0,1.0,2.0,2.0,170.28
50736,1,8.0,Phone,1,22.0,E wallet,Male,3.0,2,Grocery,5,Single,6,1,16.0,2.0,6.0,5.0,194.42
50737,0,2.0,Computer,1,15.0,Credit Card,Female,3.0,5,Mobile,4,Married,4,1,23.0,,8.0,4.0,163.85
50738,0,26.0,Mobile Phone,1,10.0,Debit Card,Male,4.0,4,Laptop & Accessory,2,Married,5,1,17.0,3.0,1.0,,157.15
50739,0,13.0,Computer,1,11.0,E wallet,Male,2.0,4,Mobile,3,Married,7,0,14.0,3.0,5.0,,91.81
50740,0,11.0,Phone,2,27.0,COD,Female,2.0,1,Mobile,3,Single,5,1,11.0,1.0,2.0,2.0,309.09
50741,0,4.0,Computer,1,8.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,6,0,13.0,1.0,3.0,2.0,210.21
50742,0,2.0,Mobile Phone,1,28.0,CC,Male,4.0,3,Laptop & Accessory,5,Single,1,0,11.0,1.0,,,169.92
50743,0,10.0,Mobile Phone,3,12.0,E wallet,Female,3.0,3,Mobile,1,Married,4,0,22.0,2.0,1.0,2.0,202.09
50744,0,9.0,Mobile Phone,1,13.0,Debit Card,Female,4.0,4,Fashion,2,Single,11,1,20.0,3.0,1.0,6.0,166.28
50745,0,3.0,Computer,3,,E wallet,Female,2.0,2,Mobile,1,Divorced,5,0,21.0,1.0,2.0,3.0,122.2
50746,0,3.0,Mobile Phone,3,7.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,5,0,24.0,1.0,1.0,2.0,124.59
50747,0,3.0,Phone,1,15.0,UPI,Female,,5,Mobile,3,Married,4,1,19.0,2.0,1.0,5.0,252.76
50748,0,3.0,Mobile Phone,1,,E wallet,Female,4.0,4,Grocery,4,Single,11,0,18.0,5.0,2.0,2.0,165.76
50749,1,5.0,Mobile Phone,1,11.0,Debit Card,Female,4.0,3,Others,4,Divorced,15,0,25.0,1.0,1.0,7.0,218.94
50750,0,11.0,Mobile Phone,3,14.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Single,7,0,25.0,0.0,1.0,2.0,216.0
50751,0,13.0,Phone,1,37.0,Debit Card,Male,1.0,4,Laptop & Accessory,2,Single,5,1,18.0,3.0,1.0,5.0,164.71
50752,0,9.0,Mobile Phone,3,21.0,Credit Card,Male,,3,Mobile,4,Single,8,0,11.0,2.0,3.0,,171.28
50753,0,10.0,Phone,1,9.0,CC,Female,4.0,5,Laptop & Accessory,3,Single,3,0,22.0,1.0,1.0,7.0,143.87
50754,0,13.0,Phone,1,11.0,UPI,Male,3.0,4,Fashion,2,Single,5,1,25.0,,1.0,11.0,180.83
50755,0,1.0,Computer,1,12.0,UPI,Female,4.0,3,Laptop & Accessory,2,Single,4,1,,6.0,7.0,2.0,221.49
50756,1,,Phone,1,22.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Single,4,0,20.0,2.0,2.0,4.0,228.14
50757,0,21.0,Phone,1,9.0,Debit Card,Male,5.0,3,Grocery,2,Divorced,3,0,17.0,1.0,6.0,5.0,106.71
50758,0,8.0,Phone,3,19.0,UPI,Male,2.0,3,Laptop & Accessory,4,Divorced,4,1,16.0,2.0,1.0,7.0,159.45
50759,0,,Mobile Phone,1,19.0,Debit Card,Female,3.0,5,Laptop & Accessory,5,Divorced,4,0,12.0,3.0,2.0,3.0,123.72
50760,0,8.0,Phone,3,14.0,Debit Card,Female,2.0,4,Grocery,2,Married,1,1,12.0,1.0,3.0,10.0,242.96
50761,0,14.0,Computer,3,22.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Married,1,0,15.0,3.0,2.0,5.0,176.12
50762,0,11.0,Mobile Phone,1,9.0,CC,Male,2.0,3,Mobile,4,Married,7,0,,0.0,1.0,19.0,195.48
50763,0,3.0,Mobile Phone,1,24.0,UPI,Male,4.0,3,Mobile,4,Divorced,8,0,25.0,2.0,1.0,3.0,177.03
50764,0,4.0,Phone,1,7.0,Debit Card,Male,4.0,3,Laptop & Accessory,2,Single,7,0,24.0,2.0,2.0,9.0,142.75
50765,1,24.0,Computer,1,,CC,Male,3.0,6,Laptop & Accessory,2,Married,4,0,13.0,,1.0,3.0,269.95
50766,0,16.0,Mobile Phone,3,7.0,UPI,Male,3.0,4,Laptop & Accessory,4,Single,3,0,26.0,0.0,7.0,2.0,236.85
50767,0,8.0,Computer,3,10.0,E wallet,Male,2.0,2,Mobile,2,Single,4,0,25.0,0.0,1.0,3.0,193.93
50768,0,7.0,Mobile Phone,3,19.0,Debit Card,Female,4.0,6,Others,4,Married,4,0,,1.0,1.0,1.0,129.4
50769,0,4.0,Mobile Phone,1,17.0,Debit Card,Male,3.0,3,Fashion,5,Married,3,0,16.0,2.0,1.0,6.0,160.8
50770,0,12.0,Computer,1,15.0,Debit Card,Male,4.0,4,Fashion,5,Divorced,8,1,13.0,4.0,3.0,6.0,187.6
50771,0,5.0,Mobile Phone,1,10.0,E wallet,Male,4.0,5,Mobile,4,Single,11,1,22.0,2.0,2.0,5.0,158.0
50772,0,,Phone,3,14.0,E wallet,Male,3.0,4,Fashion,5,Single,5,1,16.0,1.0,1.0,3.0,130.74
50773,0,5.0,Computer,1,24.0,Debit Card,Male,4.0,5,Mobile,5,Married,2,0,14.0,3.0,1.0,1.0,169.82
50774,0,15.0,Mobile Phone,1,10.0,Debit Card,Male,3.0,5,Others,3,Married,7,1,26.0,0.0,4.0,9.0,153.31
50775,0,8.0,Mobile Phone,1,10.0,Credit Card,Male,4.0,1,Mobile,2,Single,3,1,16.0,2.0,2.0,6.0,93.57
50776,0,10.0,Computer,1,10.0,UPI,Female,2.0,4,Mobile,2,Married,9,1,13.0,6.0,2.0,3.0,93.99
50777,0,3.0,Phone,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,3,0,15.0,,1.0,5.0,184.25
50778,0,5.0,Computer,1,18.0,E wallet,Female,3.0,3,Fashion,2,Married,8,1,26.0,4.0,1.0,,178.25
50779,0,10.0,Computer,3,20.0,COD,Male,4.0,5,Laptop & Accessory,5,Married,8,0,13.0,2.0,1.0,10.0,207.89
50780,0,2.0,Phone,3,12.0,UPI,Female,3.0,5,Fashion,5,Single,2,0,15.0,0.0,1.0,5.0,238.08
50781,0,7.0,Mobile Phone,1,12.0,Credit Card,Female,4.0,3,Grocery,3,Single,2,1,14.0,0.0,3.0,1.0,96.62
50782,0,9.0,Mobile Phone,3,11.0,E wallet,Male,3.0,3,Laptop & Accessory,4,Single,4,0,18.0,1.0,1.0,1.0,138.09
50783,0,3.0,Mobile Phone,1,18.0,CC,Male,3.0,3,Mobile,4,Single,12,0,14.0,3.0,4.0,3.0,93.16
50784,0,18.0,Mobile Phone,3,7.0,UPI,Male,2.0,3,Grocery,3,Married,6,0,15.0,1.0,1.0,6.0,261.94
50785,0,11.0,Phone,1,13.0,Debit Card,Male,2.0,4,Laptop & Accessory,4,Married,4,0,23.0,1.0,1.0,8.0,171.35
50786,0,8.0,Computer,1,13.0,Debit Card,Female,3.0,4,Fashion,4,Married,5,0,22.0,1.0,3.0,3.0,100.41
50787,0,5.0,Computer,1,19.0,Debit Card,Male,3.0,2,Laptop & Accessory,4,Married,5,0,24.0,1.0,3.0,4.0,181.37
50788,1,2.0,Computer,1,8.0,Debit Card,Female,,4,Mobile,3,Single,3,0,12.0,2.0,1.0,1.0,122.25
50789,0,17.0,Mobile Phone,1,20.0,E wallet,Female,3.0,3,Grocery,2,Divorced,3,0,23.0,2.0,1.0,2.0,218.16
50790,1,6.0,Phone,3,17.0,Debit Card,Female,,5,Mobile,3,Married,2,1,24.0,2.0,7.0,10.0,141.22
50791,1,2.0,Mobile Phone,3,33.0,E wallet,Male,4.0,5,Mobile,4,Married,5,0,22.0,0.0,2.0,8.0,159.3
50792,0,5.0,Phone,1,29.0,E wallet,Female,3.0,2,Fashion,5,Single,5,0,18.0,1.0,,2.0,99.84
